id,yield
16256,3836.68675397012
16257,7382.734316536439
16258,5606.394100584438
16259,5765.992539214081
16260,2665.832897132481
16261,6711.800406896078
16262,7034.630256056465
16263,7396.692471581546
16264,6515.329597763602
16265,6597.046342528283
16266,6005.988533831286
16267,4998.318726082849
16268,7712.228782915336
16269,5406.449458948359
16270,6505.524282973836
16271,8202.690519852977
16272,7176.636620379598
16273,5384.5019939829035
16274,5616.443539920718
16275,6803.954634354444
16276,5557.066918555928
16277,5615.944740799821
16278,6287.774489388113
16279,6316.111820201804
16280,6841.924548037738
16281,5786.098208438544
16282,2620.4407413199838
16283,6297.364437065974
16284,7876.863507222768
16285,7415.176773550723
16286,7792.542606335706
16287,5774.171175826461
16288,4307.714175219309
16289,6565.663377415142
16290,6899.715061942937
16291,6549.267798085077
16292,4011.4468057450576
16293,8262.47522909001
16294,7525.128352150855
16295,7363.72639003869
16296,6827.506374568226
16297,4860.100698267988
16298,4391.892924511411
16299,5640.815625872995
16300,4212.233134878747
16301,5624.460997017239
16302,6896.391495081022
16303,7416.273999329322
16304,5535.629467329341
16305,5689.984241576147
16306,6194.386730306652
16307,7360.417169508553
16308,4367.525942880363
16309,4330.001871579838
16310,5566.889022765351
16311,5924.497919268277
16312,7477.275994194938
16313,6535.017199266768
16314,5583.268278644682
16315,6752.6619874421285
16316,6492.972200381815
16317,7770.559196409878
16318,6957.82204370794
16319,5787.923032428514
16320,5340.781201557392
16321,3458.106810767395
16322,5079.557700231548
16323,6875.120722025879
16324,7392.60221752502
16325,6216.741042091615
16326,6212.143421316512
16327,4294.378108972155
16328,4604.729203751426
16329,4749.036218150719
16330,4978.219392623592
16331,4790.185529845485
16332,4531.610513349235
16333,7376.343242692894
16334,5540.126442842961
16335,6538.263574362517
16336,3611.6156084674694
16337,5024.944850672192
16338,4144.008529960264
16339,6990.690788746309
16340,7360.050223509258
16341,7408.418100472643
16342,5613.244897043906
16343,6499.648569356958
16344,8207.241973331425
16345,5594.714859752331
16346,4961.5862511793885
16347,7364.933113455663
16348,7929.815557634195
16349,3807.545163536189
16350,3431.435729107054
16351,4636.685843974105
16352,6256.147471193805
16353,6937.848698350209
16354,7488.224777234925
16355,4323.206230616237
16356,6919.5785989844935
16357,5657.569954697912
16358,6170.844481433863
16359,7384.775092784037
16360,4969.832422253931
16361,5316.304870926258
16362,7566.211486912883
16363,5693.685784329303
16364,5332.712273954823
16365,6837.134576446375
16366,2948.450850249761
16367,6810.894271866013
16368,7406.325150884492
16369,5529.040512032226
16370,6473.03573339511
16371,5454.505004696596
16372,7357.676917341545
16373,4371.73433766085
16374,6533.556804712854
16375,6738.521752724331
16376,5491.347443624961
16377,4988.665038843627
16378,7408.347894806866
16379,7333.090541280729
16380,7332.347095840781
16381,8172.217508827812
16382,5773.946366440309
16383,5459.259322329429
16384,7362.034445137281
16385,8222.520919083336
16386,7906.249014642416
16387,6832.081991452118
16388,5780.301931521491
16389,4622.372834060822
16390,6030.1703606976125
16391,7364.667588949879
16392,7366.899325785313
16393,4813.840137726335
16394,5353.919093344457
16395,4072.594206922604
16396,6593.86858411375
16397,6792.421170517806
16398,4390.484882265693
16399,2520.826136584342
16400,4389.215406261578
16401,3733.537277426652
16402,4645.702393246081
16403,6077.902711245849
16404,3677.0553464036225
16405,5487.817842898116
16406,7344.257936880692
16407,5763.810690694774
16408,8211.253341629705
16409,7522.930831612668
16410,6524.7725983898745
16411,6840.496407758101
16412,6774.472356937875
16413,4616.415124795434
16414,7686.885621938753
16415,7333.283057408557
16416,4674.4824568235
16417,6175.875433607158
16418,5770.298956012744
16419,5752.2008416223925
16420,5610.89422703224
16421,5768.3316689649955
16422,6529.031623149246
16423,4084.3545539661077
16424,4319.404178633281
16425,4725.363711197395
16426,5344.48090322941
16427,3403.6624132431784
16428,6738.142331118292
16429,7193.739630857661
16430,5326.071850904753
16431,5600.512337866445
16432,8229.517393193586
16433,5627.685880999839
16434,7387.29048572273
16435,4686.61389981174
16436,8248.883751482328
16437,4249.464580524342
16438,5443.578925128342
16439,7345.563912376333
16440,5626.5318170794
16441,5533.436671052062
16442,6840.145048107582
16443,6218.082374557254
16444,6364.50674399201
16445,6238.151108636154
16446,4754.804244247506
16447,3305.7143794476888
16448,6231.732259218038
16449,4135.102092261065
16450,6633.1792666841875
16451,4592.907792350674
16452,5718.337701854561
16453,7642.248551218391
16454,6840.088705306455
16455,8265.551091745507
16456,6530.26670563574
16457,6389.308539888487
16458,5963.16882706106
16459,4180.797121873684
16460,3430.605376608645
16461,5595.186433403393
16462,7351.701185958965
16463,4706.240120960898
16464,5653.488689966472
16465,5284.81485181571
16466,8178.666408674453
16467,8208.006342720004
16468,6292.594273161047
16469,4330.960354942749
16470,5594.376031418082
16471,6564.698830432058
16472,6398.819368476821
16473,4953.360707045711
16474,7927.874193508039
16475,5062.532546268033
16476,5512.7730093368145
16477,4646.793569367216
16478,3966.574687924069
16479,5585.618348309557
16480,6489.399183277241
16481,6280.147005125964
16482,4730.014144164139
16483,3948.4989362764586
16484,5605.105798342661
16485,4378.648705692351
16486,7367.511843300095
16487,4361.716101829037
16488,7136.965598776571
16489,5474.880039057935
16490,6457.898509957724
16491,8320.531435522325
16492,5019.774324258376
16493,5585.675207526073
16494,6532.528305854372
16495,6950.6892056898205
16496,7908.73995004918
16497,5138.217723987616
16498,7558.630365903676
16499,5046.9026777515965
16500,5569.7239481442475
16501,4615.566437621518
16502,4990.481758233361
16503,8289.999682285477
16504,4797.290693766862
16505,7504.749574090928
16506,4260.621374764641
16507,4283.648299733982
16508,6809.167413932425
16509,4965.764750479272
16510,5750.739127376136
16511,6453.129084115418
16512,5001.8459782451055
16513,5783.196389435679
16514,7357.293959270858
16515,5544.462802135394
16516,3604.3134084687167
16517,3577.3957300522147
16518,5031.86819161326
16519,5595.66135748573
16520,5782.962888871428
16521,3958.7254412653688
16522,6406.787426540481
16523,7355.574853966491
16524,6224.773366216185
16525,3224.0719867024623
16526,4278.806674170128
16527,7305.201774344262
16528,3532.845612817104
16529,5610.358504481201
16530,6581.323308491783
16531,5265.6807005922365
16532,6776.257182354019
16533,8174.856272957958
16534,7340.429235317654
16535,5555.047979613028
16536,4889.7470651680605
16537,5527.784421288583
16538,6219.758635730339
16539,4093.0908592791834
16540,5318.937958561691
16541,6397.467718625322
16542,6737.127895000791
16543,8322.343124559708
16544,5990.438101609634
16545,5600.564827275126
16546,4378.040218971958
16547,6214.166364755388
16548,4729.555933539212
16549,6993.177111301002
16550,6307.500595900173
16551,7192.002416119286
16552,5410.45514738024
16553,5726.455293949617
16554,4046.5316936825757
16555,6187.698528329171
16556,6425.783539324178
16557,7785.214193713148
16558,3466.7373581769843
16559,6248.611015592033
16560,6212.195026677706
16561,5576.171676762149
16562,6088.353052815645
16563,5780.258956278994
16564,5775.662446226751
16565,6541.610845065822
16566,8260.079151719396
16567,6452.857594795245
16568,8251.04740780527
16569,2659.2829504529996
16570,7476.832368968883
16571,7438.2042951145695
16572,6510.7292009499915
16573,5583.652080220135
16574,5759.716450958668
16575,7368.3200929255
16576,6843.003868963467
16577,6857.23107026021
16578,6494.912649517731
16579,7470.335219243539
16580,7641.9067330899925
16581,7174.062023394914
16582,7340.98365540906
16583,7610.323881492333
16584,6045.700172692097
16585,4399.132842700068
16586,6434.210117613869
16587,6776.092855362647
16588,5548.6155947134175
16589,8227.228736282697
16590,5808.964484466267
16591,7518.329421507612
16592,5733.914686414364
16593,8252.247344057234
16594,7574.132291982171
16595,7827.018125948763
16596,7271.008403310114
16597,6852.786936204957
16598,4774.643348111913
16599,4052.1652713089015
16600,7463.27757563196
16601,8184.712113978779
16602,7196.001627607925
16603,5555.604115879296
16604,6581.933524050691
16605,5569.621837262994
16606,7357.0215727836885
16607,5791.134021146375
16608,8077.704187268211
16609,5207.953789573043
16610,5379.417145991307
16611,5598.001449789203
16612,5768.055580690925
16613,2534.1129137424346
16614,5415.6358440956255
16615,6328.316684305551
16616,5097.003044731415
16617,5605.524115832282
16618,6780.417929071864
16619,5450.58575806121
16620,6224.254499667616
16621,5565.250073569432
16622,4977.142437739605
16623,6399.428645470717
16624,6835.106794281711
16625,5390.706587552985
16626,6754.2935409811425
16627,5700.6399126976185
16628,5664.613904317931
16629,6477.706398839866
16630,4971.224769354345
16631,6965.29206674637
16632,6909.765921361307
16633,6499.695639107276
16634,6871.836027779792
16635,7689.353307742957
16636,6870.08639761105
16637,7740.259951416449
16638,8233.274840548856
16639,6400.121036626414
16640,4374.990462234151
16641,3474.9082113886698
16642,4089.3770183492793
16643,6815.502835593884
16644,6852.239710717908
16645,5802.257554242191
16646,6322.357689084558
16647,5600.55341985411
16648,4609.053687345219
16649,6360.341501909329
16650,7893.99581960889
16651,7412.408614687884
16652,7210.889934280063
16653,5208.337592516715
16654,5579.14227673256
16655,2565.920588483962
16656,6222.1314186048285
16657,6208.941113735324
16658,7185.425658761331
16659,7323.22653350228
16660,7094.722001443297
16661,4292.286782952203
16662,4969.424510532563
16663,4094.899571038899
16664,3371.440866641916
16665,5634.494386269448
16666,5010.144746112762
16667,6492.918039877274
16668,6286.7850022430675
16669,5640.565168870433
16670,5391.761835254667
16671,6966.238814967852
16672,8495.94363295892
16673,6505.153713083313
16674,6656.908510097327
16675,4011.302122788096
16676,4092.8626704212124
16677,5607.537287388786
16678,6571.457978692893
16679,8189.641769001896
16680,5800.634881510452
16681,6572.375239861448
16682,7036.579336235924
16683,5022.782042672642
16684,5416.224240019956
16685,8219.66556176641
16686,5607.978241512881
16687,5962.5350585953065
16688,6544.339227868007
16689,7698.754246744812
16690,5776.1970609132095
16691,6576.906082128489
16692,7505.2425551128035
16693,4649.414970602306
16694,7376.055810120001
16695,7704.573276869441
16696,8215.260745524038
16697,7258.728859840713
16698,5595.074823918741
16699,5751.713090434276
16700,4661.127384582423
16701,5754.90618533245
16702,4959.5409770367305
16703,7519.668928766313
16704,4583.157331526446
16705,7365.799748944666
16706,6875.7539321094755
16707,7509.731911736138
16708,5966.087064813771
16709,6263.718943999451
16710,4207.972050383639
16711,5030.579217449901
16712,6549.618956501664
16713,7340.794145429266
16714,6195.404307371592
16715,6370.969545972171
16716,6954.909544467851
16717,7644.584935677059
16718,6494.733053731397
16719,5642.849731753737
16720,5131.941678274678
16721,4662.113370450397
16722,6830.788106011924
16723,6282.97056898818
16724,4388.757866548328
16725,6199.172646976545
16726,3710.6323788257314
16727,5751.649269627213
16728,4341.028114831574
16729,5742.310485998349
16730,7382.6045179733
16731,4298.947465393709
16732,4835.526550150902
16733,4099.441660727313
16734,6509.22805026854
16735,6877.852916112622
16736,7557.289695391573
16737,8218.649156527465
16738,6920.444214471999
16739,5489.290265151022
16740,4291.465284884699
16741,8203.703664149589
16742,4983.142331750888
16743,5582.760077458293
16744,6208.898283452897
16745,4091.6169223104284
16746,4971.974283325658
16747,6039.181281706456
16748,7792.372436992339
16749,7093.145224402325
16750,5766.318524122714
16751,5768.104002306058
16752,4974.564593887897
16753,5768.8644389659485
16754,6572.782317309388
16755,6947.24087275501
16756,6560.554105353559
16757,7006.19843111345
16758,6906.055049738712
16759,6557.009998919435
16760,4854.773967361561
16761,6965.339977932502
16762,5755.071330414641
16763,6899.427301982458
16764,5166.8096377517495
16765,7645.482948120129
16766,7331.9016835921175
16767,5271.228282548111
16768,6819.803520308558
16769,5337.570528652921
16770,4530.145363854545
16771,6364.765290266501
16772,4834.723471434663
16773,3885.407856672675
16774,6205.864784511899
16775,6554.106281970317
16776,7042.009879646022
16777,3743.535314762645
16778,6610.411587305674
16779,5310.745270400868
16780,6543.666573506702
16781,8167.916904853088
16782,6186.644444916133
16783,6537.760944178587
16784,6521.328098031836
16785,4081.648759491603
16786,5813.980684279812
16787,5376.857938709478
16788,5763.531520933994
16789,5394.496499518804
16790,7346.9442449593425
16791,5431.731698678648
16792,5766.857522644785
16793,6159.645020047501
16794,3752.041073479147
16795,8249.416985529979
16796,6984.155781287805
16797,7877.309293173547
16798,6379.506297770336
16799,6513.601609937212
16800,6490.108928567963
16801,5763.784260065329
16802,5629.612156814263
16803,5738.52280228008
16804,7433.052833369202
16805,4800.810045854295
16806,5809.15862201648
16807,4577.701704727166
16808,6246.992794506671
16809,5859.064653399206
16810,6425.1064221497445
16811,6240.454219737499
16812,6593.571347389787
16813,3588.4890834430153
16814,6247.868815036404
16815,5860.540473358322
16816,4173.335516074039
16817,7294.551520578505
16818,5054.8343692454355
16819,5026.644235844021
16820,6556.672292482308
16821,4203.1161771337565
16822,7477.720740351334
16823,7808.1682621359
16824,4377.2391416043465
16825,8185.17756692259
16826,6479.968639239926
16827,4217.84822761936
16828,6510.9904461713195
16829,5413.2994472577775
16830,5511.707302458557
16831,8156.360813330537
16832,6331.345203383202
16833,7221.036949133505
16834,3995.423862796451
16835,6343.470118810695
16836,7664.891989113121
16837,4666.653419848029
16838,5663.270812972739
16839,6348.948281118081
16840,5737.922478695621
16841,6842.041730533892
16842,8189.176446927289
16843,7823.009239404698
16844,6217.042821787002
16845,5014.802194843365
16846,7527.057480338214
16847,6638.236984608625
16848,5158.212169276467
16849,7319.714862774018
16850,8325.61492076887
16851,7406.729874577956
16852,5554.258278946728
16853,4586.833048212733
16854,8207.981249350149
16855,6911.923710135866
16856,5392.912893043236
16857,3922.8231690754624
16858,7389.803439838337
16859,4552.982845177942
16860,7390.8094317942905
16861,3243.1212995042424
16862,3817.034627161209
16863,5228.239953828346
16864,6483.748306457268
16865,4089.77421723824
16866,5604.229913450268
16867,8285.467636822472
16868,6926.365925909185
16869,6272.9450040687
16870,6853.57284477336
16871,3874.651780055633
16872,6749.058582537941
