id,yield
16258,5600.850139339144
16259,5767.540664688207
16260,2657.0696462308465
16261,6715.797228547948
16262,7022.225020965568
16263,7393.6066742369385
16264,6509.19527960986
16265,6574.189125553545
16266,5988.983374998478
16267,5011.171632501059
16268,7625.833216066502
16269,5410.162678885811
16270,6530.109285094704
16271,8210.909009981726
16272,7217.11291822705
16273,5394.271598354168
16274,5610.177730293065
16275,6804.967891417738
16276,5564.2352353012075
16277,5621.414637446009
16278,6312.428808698496
16279,6324.54010563156
16280,6854.334038635201
16281,5749.5737746250115
16282,2631.2194983884942
16283,6316.440990017427
16284,7839.195328533216
16285,7400.674498569636
16286,7791.006224756512
16287,5782.105588972324
16288,4304.593478414899
16289,6568.161036362168
16290,6892.4186260051165
16291,6549.878823587859
16292,3980.7331359229443
16293,8242.036655665112
16294,7522.323322258663
16295,7334.044052845968
16296,6815.1328365588915
16297,4847.302518507481
16298,4375.225399973258
16299,5650.833205951102
16300,4200.161611393653
16301,5631.851091988253
16302,6925.142681786697
16303,7406.4457092373295
16304,5525.826916597302
16305,5692.906886240623
16306,6210.869299377411
16307,7350.3153173747805
16308,4357.266217400767
16309,4321.725197254589
16310,5543.656241594002
16311,5903.2466654768095
16312,7476.863710877574
16313,6543.9117222822015
16314,5595.687933558598
16315,6770.636876813119
16316,6496.980689696683
16317,7770.310153583404
16318,6949.3741669019855
16319,5777.048914197269
16320,5340.362377190426
16321,3462.206972378519
16322,5070.78752363353
16323,6816.90336942693
16324,7381.486223964504
16325,6225.686016437468
16326,6211.101571248139
16327,4275.483400917434
16328,4583.192514552442
16329,4732.492011726812
16330,4994.004981185036
16331,4784.577654343587
16332,4561.029002764123
16333,7373.920927668033
16334,5541.711842188034
16335,6515.775473722318
16336,3597.138713479528
16337,5034.736199067618
16338,4154.58978455469
16339,6969.9278020821375
16340,7349.17213972413
16341,7401.900337534097
16342,5631.946275367625
16343,6530.4896483161265
16344,8206.217926390165
16345,5571.258291895891
16346,4943.445866322544
16347,7369.661158416364
16348,7903.646362071481
16349,3821.646963237379
16350,3419.956230398474
16351,4627.37422443962
16352,6251.371629837473
16353,6958.273354936328
16354,7509.234895525148
16355,4343.596875412586
16356,6886.451924346057
16357,5619.866289100062
16358,6175.966671922777
16359,7382.888419612248
16360,4988.92866596477
16361,5326.295563219242
16362,7529.932155615346
16363,5674.891958442268
16364,5337.47713831525
16365,6837.452818356605
16366,2971.0902275950593
16367,6801.583044415608
16368,7397.0339863961835
16369,5529.344911850052
16370,6509.262340107486
16371,5441.828454499173
16372,7350.761908850385
16373,4363.100534910513
16374,6553.397855418528
16375,6763.505317096964
16376,5507.225542228842
16377,4995.528265717423
16378,7388.066195997608
16379,7329.7128792621215
16380,7339.186626608066
16381,8163.019587172439
16382,5770.471855576949
16383,5474.038091935119
16384,7373.770861716737
16385,8212.397858569679
16386,7905.804732198279
16387,6842.424115357027
16388,5814.734633211185
16389,4618.159870856543
16390,5971.002829471857
16391,7369.678640822514
16392,7368.294250142981
16393,4833.1182232631445
16394,5360.3806115309535
16395,4080.0493998732036
16396,6572.428382767835
16397,6809.90664341258
16398,4380.400421640026
16399,2549.346225355303
16400,4384.135204108398
16401,3723.9178079887097
16402,4624.5663785429515
16403,5994.823125075245
16404,3674.032826132633
16405,5510.684403078369
16406,7341.7632085352025
16407,5762.322159774396
16408,8219.600383042525
16409,7535.987423272177
16410,6539.905447396455
16411,6826.675415055216
16412,6805.365368133534
16413,4609.884772307642
16414,7694.296321601709
16415,7341.752332863992
16416,4691.298592186526
16417,6186.07864979036
16418,5773.633690555032
16419,5758.1509266834355
16420,5619.653077792486
16421,5764.472211885896
16422,6533.747311863675
16423,4088.9732888714857
16424,4334.68563129573
16425,4724.188896057474
16426,5339.058127111508
16427,3404.402450526999
16428,6746.751975314759
16429,7200.1010843255635
16430,5323.6958358680295
16431,5602.643124006197
16432,8225.359758153163
16433,5633.994711261487
16434,7383.51262203674
16435,4700.448938580315
16436,8228.88793075683
16437,4235.8343202389915
16438,5409.3393146015915
16439,7340.029974471732
16440,5626.492280547338
16441,5546.681361416675
16442,6846.056582570285
16443,6227.065672216322
16444,6361.037247085164
16445,6238.91005472531
16446,4767.996086242405
16447,3289.539383583298
16448,6233.579243591956
16449,4119.792911095216
16450,6614.517230909948
16451,4591.394677362221
16452,5736.086932880739
16453,7629.207516657954
16454,6908.029038894503
16455,8257.784204214307
16456,6505.2484993724365
16457,6394.975438013523
16458,5929.782798077656
16459,4165.807725146394
16460,3433.8834526405963
16461,5606.087789281864
16462,7324.806968554865
16463,4715.914584264181
16464,5642.593660218514
16465,5282.533028179262
16466,8172.577831102501
16467,8228.918997590745
16468,6303.757285905562
16469,4346.169275053634
16470,5609.221197147487
16471,6565.197080510761
16472,6376.547399056906
16473,4984.175885483163
16474,7912.656847988399
16475,5051.782293189617
16476,5527.713193271553
16477,4657.753787932897
16478,4002.8250891570488
16479,5606.859124330819
16480,6516.691490630569
16481,6295.148286623332
16482,4736.7713628652
16483,3956.7516203230157
16484,5611.623563073984
16485,4373.8910281215485
16486,7368.376460615689
16487,4369.11236954182
16488,7091.0814211735415
16489,5511.2317951076575
16490,6484.222065891248
16491,8299.406168471147
16492,5039.3920081440265
16493,5602.729722814833
16494,6579.745575674166
16495,6950.317512361411
16496,7936.9692889212265
16497,5112.222531026867
16498,7533.125369227755
16499,5047.392980198322
16500,5573.752136561998
16501,4622.495362149111
16502,5010.118247735679
16503,8304.475307611614
16504,4776.284677510443
16505,7510.827436727709
16506,4207.996300672647
16507,4282.799299840645
16508,6843.0769141755145
16509,4842.755291895435
16510,5759.234874258571
16511,6441.688980064275
16512,5003.163088722056
16513,5774.8436868960625
16514,7367.2272166534585
16515,5626.619734508518
16516,3596.439748011177
16517,3532.7776934832295
16518,5038.625167102633
16519,5592.027734277155
16520,5758.364013611536
16521,3981.8331469719246
16522,6388.445639381584
16523,7361.037643286264
16524,6235.558290850956
16525,3258.1864716008818
16526,4245.779356767461
16527,7310.927159793971
16528,3511.01261425949
16529,5609.785679128043
16530,6559.3976987644055
16531,5286.855363754491
16532,6794.891891410581
16533,8182.268039965435
16534,7352.203051856866
16535,5587.361206785377
16536,4850.581562847292
16537,5532.473624152875
16538,6216.2909339396165
16539,4106.639322222401
16540,5334.083304679732
16541,6410.8631881052515
16542,6736.9059259791
16543,8324.35959783201
16544,6008.037636353562
16545,5601.05605285898
16546,4377.144912159212
16547,6212.81338508675
16548,4760.200342298046
16549,7006.846044163286
16550,6275.903967821974
16551,7215.754819031649
16552,5410.317678940596
16553,5736.223520255257
16554,4063.303382857235
16555,6196.362477944381
16556,6450.748934534526
16557,7792.796976032423
16558,3460.197689993265
16559,6242.275889011116
16560,6208.662869362268
16561,5574.554757314207
16562,6095.165864386553
16563,5792.395547943441
16564,5771.079011615318
16565,6535.28341043622
16566,8245.978098497006
16567,6497.724713911686
16568,8248.084186198526
16569,2651.843456443217
16570,7489.016102765603
16571,7408.145688083995
16572,6524.617363824996
16573,5587.41730838327
16574,5762.018641443124
16575,7375.609895380229
16576,6858.863588940886
16577,6844.568578918133
16578,6482.162489668986
16579,7479.621944235309
16580,7637.67767644628
16581,7144.537173663922
16582,7342.006710492061
16583,7599.367325963845
16584,6005.121087382097
16585,4388.453850678824
16586,6428.948895529268
16587,6782.60790144237
16588,5545.402498829128
16589,8231.260061510047
16590,5818.456851914913
16591,7504.694792821204
16592,5738.830570517143
16593,8237.702943839553
16594,7564.651490086429
16595,7808.906229833236
16596,7279.689840176869
16597,6814.594935641724
16598,4793.065479265676
16599,4047.607360149185
16600,7472.787465883854
16601,8190.625918954526
16602,7186.0594237266605
16603,5562.741330887802
16604,6568.612150923875
16605,5552.773411697106
16606,7344.573972793804
16607,5772.07967690865
16608,8222.287424167269
16609,5211.192434558312
16610,5386.897920427335
16611,5593.743593879475
16612,5770.541122942617
16613,2543.0582446417257
16614,5413.40185972693
16615,6338.655040075003
16616,5079.550933650767
16617,5623.881784422557
16618,6777.855750968959
16619,5438.842068042393
16620,6225.4086982314575
16621,5556.514303589453
16622,4990.137215868473
16623,6399.143615010025
16624,6865.0563737623515
16625,5370.194462876959
16626,6790.886785440844
16627,5676.880663355972
16628,5630.868157070291
16629,6490.400331014989
16630,4989.578067648475
16631,6958.999087149026
16632,6879.300408421094
16633,6534.829385789733
16634,6848.974673793382
16635,7691.042163764281
16636,6887.7378115686415
16637,7767.808586606793
16638,8228.789014797643
16639,6382.720878838677
16640,4365.502888809286
16641,3524.0512729454485
16642,4075.722252790044
16643,6814.040486024576
16644,6844.521460918596
16645,5796.677518427345
16646,6324.3007749850385
16647,5599.4584911700795
16648,4605.059979174534
16649,6354.885157782814
16650,7870.704467785925
16651,7394.239394524881
16652,7240.683477212115
16653,5217.924881923675
16654,5604.091232512182
16655,2549.9398555199627
16656,6211.1939274355245
16657,6209.116477185738
16658,7093.753790975087
16659,7307.25524096427
16660,7067.92751578569
16661,4264.27324874709
16662,4989.225966520254
16663,4075.236437947824
16664,3396.996681914987
16665,5674.733982063856
16666,5007.542078899954
16667,6500.815031450594
16668,6289.0657702317585
16669,5634.2710250451955
16670,5397.526864510168
16671,6914.547968959114
16672,8495.840276830046
16673,6510.511505242676
16674,6637.848452826927
16675,4008.4298407383435
16676,4095.3493334098684
16677,5613.980725742078
16678,6550.027274028416
16679,8197.09169270117
16680,5784.407380680989
16681,6562.530662143071
16682,7002.080915272591
16683,5015.458698835262
16684,5405.042677214781
16685,8212.63542223355
16686,5574.67290483628
16687,5941.831797240141
16688,6549.707518459051
16689,7716.6355626508475
16690,5770.197900027203
16691,6569.184782732656
16692,7534.021713977899
16693,4639.1264873731825
16694,7370.74430654881
16695,7737.068091785089
16696,8215.065456333332
16697,7257.712543774204
16698,5570.5787489931545
16699,5754.923429642409
16700,4665.865544076209
16701,5766.865883709568
16702,4926.992377397583
16703,7515.907004796708
16704,4573.3787977389275
16705,7357.178148327107
16706,6872.012096631378
16707,7491.069282498704
16708,5998.418178745225
16709,6229.821980788244
16710,4120.723870266488
16711,5013.456347598709
16712,6550.004368378517
16713,7330.819429947318
16714,6200.716386262898
16715,6366.825449846035
16716,6987.010899884788
16717,7658.3182861730265
16718,6500.339853982418
16719,5651.4293981910805
16720,5146.0483997883375
16721,4649.457514320352
16722,6826.083771522311
16723,6303.294179749575
16724,4374.009351148533
16725,6202.706222900998
16726,3715.2509843079383
16727,5755.857598240352
16728,4354.995913786044
16729,5734.732434104476
16730,7371.8450182958195
16731,4317.2053655727
16732,4821.718889944503
16733,4116.916031819254
16734,6515.0710310172635
16735,6909.854262975729
16736,7536.768005831559
16737,8214.266305713525
16738,6950.155231414856
16739,5498.64143799797
16740,4302.566037075668
16741,8210.406108622486
16742,5002.000584295354
16743,5585.691124313454
16744,6205.694983075869
16745,4101.607814191866
16746,4990.809115082172
16747,6056.292080596834
16748,7773.992032579806
16749,7099.528316186285
16750,5763.236985308372
16751,5768.809754344974
16752,5002.200392061909
16753,5759.21650454033
16754,6563.453344426113
16755,6929.938496840248
16756,6559.519220632088
16757,6982.380528275501
16758,6920.2476356199295
16759,6553.764256729167
16760,4845.934550577677
16761,6954.596051872177
16762,5759.807489750229
16763,6887.682050544924
16764,5186.121212838063
16765,7682.1674952743415
16766,7333.941305983151
16767,5284.924451255998
16768,6808.236439766225
16769,5340.20012132114
16770,4560.827593111409
16771,6374.189971080201
16772,4808.92955216749
16773,3897.3995299851426
16774,6203.098238888962
16775,6551.844257843674
16776,6999.897879908441
16777,3736.3955739281564
16778,6595.590988001155
16779,5320.643892207781
16780,6560.09640493726
16781,8180.329334237301
16782,6196.310009504634
16783,6537.389346405438
16784,6526.305629650125
16785,4105.5831217390305
16786,5789.459814646659
16787,5371.718311898155
16788,5764.414023913065
16789,5398.015087522619
16790,7358.548082923219
16791,5411.873403469928
16792,5762.285326028008
16793,6161.525645325167
16794,3756.289235584015
16795,8238.665558634611
16796,6970.320550815116
16797,7879.0495126917685
16798,6389.072612533374
16799,6500.493591656159
16800,6489.873915964332
16801,5770.340111356003
16802,5636.575679202854
16803,5746.616030511244
16804,7433.262883850484
16805,4835.508002929843
16806,5848.556993316507
16807,4616.419693811715
16808,6227.153905442302
16809,5834.968128425653
16810,6405.971980090498
16811,6250.639747572864
16812,6569.984584150071
16813,3566.424252824408
16814,6247.088439865516
16815,5887.374151771983
16816,4170.3183758598525
16817,7305.299629722283
16818,5028.312508388685
16819,5010.509856102925
16820,6559.041161222251
16821,4184.434844094113
16822,7489.979270522678
16823,7814.494921308544
16824,4372.563164583043
16825,8192.638274885621
16826,6470.276353310613
16827,4221.4472343405905
16828,6524.9006724745905
16829,5411.724757127764
16830,5527.2760850544755
16831,8177.406306612736
16832,6333.524130063862
16833,7221.528031083325
16834,4020.3580404956083
16835,6343.615022683813
16836,7667.837822052195
16837,4643.76617375932
16838,5658.021875338781
16839,6355.573744510187
16840,5755.320245617635
16841,6828.877663706025
16842,8205.58876941319
16843,7824.605493403521
16844,6210.93107739734
16845,5011.393769682655
16846,7509.079626896316
16847,6654.713895046848
16848,5165.596529202715
16849,7313.349860567105
16850,8312.882823233287
16851,7394.917334373299
16852,5560.146641186758
16853,4593.11335973209
16854,8230.742659452604
16855,6929.35450916652
16856,5384.633476727425
16857,3937.0249569831913
16858,7373.964923552701
16859,4568.346943611125
16860,7400.499712393847
16861,3271.6178023949265
16862,3866.24695938763
16863,5233.960211992445
16864,6480.263145929235
16865,4111.179965295026
16866,5605.136949512199
16867,8276.204157910333
16868,6931.23677268423
16869,6269.764785541606
16870,6863.698801513324
16871,3932.3131661195735
16872,6761.119082881676
