id,yield
21995,6022.687
21996,6022.687
21997,6022.687
21998,6022.687
21999,6022.687
22000,6022.687
22001,6022.687
22002,6022.687
22003,6022.687
22004,6022.687
22005,6022.687
22006,6022.687
22007,6022.687
22008,6022.687
22009,6022.687
22010,6022.687
22011,6022.687
22012,6022.687
22013,6022.687
22014,6022.687
22015,6022.687
22016,6022.687
22017,6022.687
22018,6022.687
22019,6022.687
22020,6022.687
22021,6022.687
22022,6022.687
22023,6022.687
22024,6022.687
22025,6022.687
22026,6022.687
22027,6022.687
22028,6022.687
22029,6022.687
22030,6022.687
22031,6022.687
22032,6022.687
22033,6022.687
22034,6022.687
22035,6022.687
22036,6022.687
22037,6022.687
22038,6022.687
22039,6022.687
22040,6022.687
22041,6022.687
22042,6022.687
22043,6022.687
22044,6022.687
22045,6022.687
22046,6022.687
22047,6022.687
22048,6022.687
22049,6022.687
22050,6022.687
22051,6022.687
22052,6022.687
22053,6022.687
22054,6022.687
22055,6022.687
22056,6022.687
22057,6022.687
22058,6022.687
22059,6022.687
22060,6022.687
22061,6022.687
22062,6022.687
22063,6022.687
22064,6022.687
22065,6022.687
22066,6022.687
22067,6022.687
22068,6022.687
22069,6022.687
22070,6022.687
22071,6022.687
22072,6022.687
22073,6022.687
22074,6022.687
22075,6022.687
22076,6022.687
22077,6022.687
22078,6022.687
22079,6022.687
22080,6022.687
22081,6022.687
22082,6022.687
22083,6022.687
22084,6022.687
22085,6022.687
22086,6022.687
22087,6022.687
22088,6022.687
22089,6022.687
22090,6022.687
22091,6022.687
22092,6022.687
22093,6022.687
22094,6022.687
22095,6022.687
22096,6022.687
22097,6022.687
22098,6022.687
22099,6022.687
22100,6022.687
22101,6022.687
22102,6022.687
22103,6022.687
22104,6022.687
22105,6022.687
22106,6022.687
22107,6022.687
22108,6022.687
22109,6022.687
22110,6022.687
22111,6022.687
22112,6022.687
22113,6022.687
22114,6022.687
22115,6022.687
22116,6022.687
22117,6022.687
22118,6022.687
22119,6022.687
22120,6022.687
22121,6022.687
22122,6022.687
22123,6022.687
22124,6022.687
22125,6022.687
22126,6022.687
22127,6022.687
22128,6022.687
22129,6022.687
22130,6022.687
22131,6022.687
22132,6022.687
22133,6022.687
22134,6022.687
22135,6022.687
22136,6022.687
22137,6022.687
22138,6022.687
22139,6022.687
22140,6022.687
22141,6022.687
22142,6022.687
22143,6022.687
22144,6022.687
22145,6022.687
22146,6022.687
22147,6022.687
22148,6022.687
22149,6022.687
22150,6022.687
22151,6022.687
22152,6022.687
22153,6022.687
22154,6022.687
22155,6022.687
22156,6022.687
22157,6022.687
22158,6022.687
22159,6022.687
22160,6022.687
22161,6022.687
22162,6022.687
22163,6022.687
22164,6022.687
22165,6022.687
22166,6022.687
22167,6022.687
22168,6022.687
22169,6022.687
22170,6022.687
22171,6022.687
22172,6022.687
22173,6022.687
22174,6022.687
22175,6022.687
22176,6022.687
22177,6022.687
22178,6022.687
22179,6022.687
22180,6022.687
22181,6022.687
22182,6022.687
22183,6022.687
22184,6022.687
22185,6022.687
22186,6022.687
22187,6022.687
22188,6022.687
22189,6022.687
22190,6022.687
22191,6022.687
22192,6022.687
22193,6022.687
22194,6022.687
22195,6022.687
22196,6022.687
22197,6022.687
22198,6022.687
22199,6022.687
22200,6022.687
22201,6022.687
22202,6022.687
22203,6022.687
22204,6022.687
22205,6022.687
22206,6022.687
22207,6022.687
22208,6022.687
22209,6022.687
22210,6022.687
22211,6022.687
22212,6022.687
22213,6022.687
22214,6022.687
22215,6022.687
22216,6022.687
22217,6022.687
22218,6022.687
22219,6022.687
22220,6022.687
22221,6022.687
22222,6022.687
22223,6022.687
22224,6022.687
22225,6022.687
22226,6022.687
22227,6022.687
22228,6022.687
22229,6022.687
22230,6022.687
22231,6022.687
22232,6022.687
22233,6022.687
22234,6022.687
22235,6022.687
22236,6022.687
22237,6022.687
22238,6022.687
22239,6022.687
22240,6022.687
22241,6022.687
22242,6022.687
22243,6022.687
22244,6022.687
22245,6022.687
22246,6022.687
22247,6022.687
22248,6022.687
22249,6022.687
22250,6022.687
22251,6022.687
22252,6022.687
22253,6022.687
22254,6022.687
22255,6022.687
22256,6022.687
22257,6022.687
22258,6022.687
22259,6022.687
22260,6022.687
22261,6022.687
22262,6022.687
22263,6022.687
22264,6022.687
22265,6022.687
22266,6022.687
22267,6022.687
22268,6022.687
22269,6022.687
22270,6022.687
22271,6022.687
22272,6022.687
22273,6022.687
22274,6022.687
22275,6022.687
22276,6022.687
22277,6022.687
22278,6022.687
22279,6022.687
22280,6022.687
22281,6022.687
22282,6022.687
22283,6022.687
22284,6022.687
22285,6022.687
22286,6022.687
22287,6022.687
22288,6022.687
22289,6022.687
22290,6022.687
22291,6022.687
22292,6022.687
22293,6022.687
22294,6022.687
22295,6022.687
22296,6022.687
22297,6022.687
22298,6022.687
22299,6022.687
22300,6022.687
22301,6022.687
22302,6022.687
22303,6022.687
22304,6022.687
22305,6022.687
22306,6022.687
22307,6022.687
22308,6022.687
22309,6022.687
22310,6022.687
22311,6022.687
22312,6022.687
22313,6022.687
22314,6022.687
22315,6022.687
22316,6022.687
22317,6022.687
22318,6022.687
22319,6022.687
22320,6022.687
22321,6022.687
22322,6022.687
22323,6022.687
22324,6022.687
22325,6022.687
22326,6022.687
22327,6022.687
22328,6022.687
22329,6022.687
22330,6022.687
22331,6022.687
22332,6022.687
22333,6022.687
22334,6022.687
22335,6022.687
22336,6022.687
22337,6022.687
22338,6022.687
22339,6022.687
22340,6022.687
22341,6022.687
22342,6022.687
22343,6022.687
22344,6022.687
22345,6022.687
22346,6022.687
22347,6022.687
22348,6022.687
22349,6022.687
22350,6022.687
22351,6022.687
22352,6022.687
22353,6022.687
22354,6022.687
22355,6022.687
22356,6022.687
22357,6022.687
22358,6022.687
22359,6022.687
22360,6022.687
22361,6022.687
22362,6022.687
22363,6022.687
22364,6022.687
22365,6022.687
22366,6022.687
22367,6022.687
22368,6022.687
22369,6022.687
22370,6022.687
22371,6022.687
22372,6022.687
22373,6022.687
22374,6022.687
22375,6022.687
22376,6022.687
22377,6022.687
22378,6022.687
22379,6022.687
22380,6022.687
22381,6022.687
22382,6022.687
22383,6022.687
22384,6022.687
22385,6022.687
22386,6022.687
22387,6022.687
22388,6022.687
22389,6022.687
22390,6022.687
22391,6022.687
22392,6022.687
22393,6022.687
22394,6022.687
22395,6022.687
22396,6022.687
22397,6022.687
22398,6022.687
22399,6022.687
22400,6022.687
22401,6022.687
22402,6022.687
22403,6022.687
22404,6022.687
22405,6022.687
22406,6022.687
22407,6022.687
22408,6022.687
22409,6022.687
22410,6022.687
22411,6022.687
22412,6022.687
22413,6022.687
22414,6022.687
22415,6022.687
22416,6022.687
22417,6022.687
22418,6022.687
22419,6022.687
22420,6022.687
22421,6022.687
22422,6022.687
22423,6022.687
22424,6022.687
22425,6022.687
22426,6022.687
22427,6022.687
22428,6022.687
22429,6022.687
22430,6022.687
22431,6022.687
22432,6022.687
22433,6022.687
22434,6022.687
22435,6022.687
22436,6022.687
22437,6022.687
22438,6022.687
22439,6022.687
22440,6022.687
22441,6022.687
22442,6022.687
22443,6022.687
22444,6022.687
22445,6022.687
22446,6022.687
22447,6022.687
22448,6022.687
22449,6022.687
22450,6022.687
22451,6022.687
22452,6022.687
22453,6022.687
22454,6022.687
22455,6022.687
22456,6022.687
22457,6022.687
22458,6022.687
22459,6022.687
22460,6022.687
22461,6022.687
22462,6022.687
22463,6022.687
22464,6022.687
22465,6022.687
22466,6022.687
22467,6022.687
22468,6022.687
22469,6022.687
22470,6022.687
22471,6022.687
22472,6022.687
22473,6022.687
22474,6022.687
22475,6022.687
22476,6022.687
22477,6022.687
22478,6022.687
22479,6022.687
22480,6022.687
22481,6022.687
22482,6022.687
22483,6022.687
22484,6022.687
22485,6022.687
22486,6022.687
22487,6022.687
22488,6022.687
22489,6022.687
22490,6022.687
22491,6022.687
22492,6022.687
22493,6022.687
22494,6022.687
22495,6022.687
22496,6022.687
22497,6022.687
22498,6022.687
22499,6022.687
22500,6022.687
22501,6022.687
22502,6022.687
22503,6022.687
22504,6022.687
22505,6022.687
22506,6022.687
22507,6022.687
22508,6022.687
22509,6022.687
22510,6022.687
22511,6022.687
22512,6022.687
22513,6022.687
22514,6022.687
22515,6022.687
22516,6022.687
22517,6022.687
22518,6022.687
22519,6022.687
22520,6022.687
22521,6022.687
22522,6022.687
22523,6022.687
22524,6022.687
22525,6022.687
22526,6022.687
22527,6022.687
22528,6022.687
22529,6022.687
22530,6022.687
22531,6022.687
22532,6022.687
22533,6022.687
22534,6022.687
22535,6022.687
22536,6022.687
22537,6022.687
22538,6022.687
22539,6022.687
22540,6022.687
22541,6022.687
22542,6022.687
22543,6022.687
22544,6022.687
22545,6022.687
22546,6022.687
22547,6022.687
22548,6022.687
22549,6022.687
22550,6022.687
22551,6022.687
22552,6022.687
22553,6022.687
22554,6022.687
22555,6022.687
22556,6022.687
22557,6022.687
22558,6022.687
22559,6022.687
22560,6022.687
22561,6022.687
22562,6022.687
22563,6022.687
22564,6022.687
22565,6022.687
22566,6022.687
22567,6022.687
22568,6022.687
22569,6022.687
22570,6022.687
22571,6022.687
22572,6022.687
22573,6022.687
22574,6022.687
22575,6022.687
22576,6022.687
22577,6022.687
22578,6022.687
22579,6022.687
22580,6022.687
22581,6022.687
22582,6022.687
22583,6022.687
22584,6022.687
22585,6022.687
22586,6022.687
22587,6022.687
22588,6022.687
22589,6022.687
22590,6022.687
22591,6022.687
22592,6022.687
22593,6022.687
22594,6022.687
22595,6022.687
22596,6022.687
22597,6022.687
22598,6022.687
22599,6022.687
22600,6022.687
22601,6022.687
22602,6022.687
22603,6022.687
22604,6022.687
22605,6022.687
22606,6022.687
22607,6022.687
22608,6022.687
22609,6022.687
22610,6022.687
22611,6022.687
22612,6022.687
22613,6022.687
22614,6022.687
22615,6022.687
22616,6022.687
22617,6022.687
22618,6022.687
22619,6022.687
22620,6022.687
22621,6022.687
22622,6022.687
22623,6022.687
22624,6022.687
22625,6022.687
22626,6022.687
22627,6022.687
22628,6022.687
22629,6022.687
22630,6022.687
22631,6022.687
22632,6022.687
22633,6022.687
22634,6022.687
22635,6022.687
22636,6022.687
22637,6022.687
22638,6022.687
22639,6022.687
22640,6022.687
22641,6022.687
22642,6022.687
22643,6022.687
22644,6022.687
22645,6022.687
22646,6022.687
22647,6022.687
22648,6022.687
22649,6022.687
22650,6022.687
22651,6022.687
22652,6022.687
22653,6022.687
22654,6022.687
22655,6022.687
22656,6022.687
22657,6022.687
22658,6022.687
22659,6022.687
22660,6022.687
22661,6022.687
22662,6022.687
22663,6022.687
22664,6022.687
22665,6022.687
22666,6022.687
22667,6022.687
22668,6022.687
22669,6022.687
22670,6022.687
22671,6022.687
22672,6022.687
22673,6022.687
22674,6022.687
22675,6022.687
22676,6022.687
22677,6022.687
22678,6022.687
22679,6022.687
22680,6022.687
22681,6022.687
22682,6022.687
22683,6022.687
22684,6022.687
22685,6022.687
22686,6022.687
22687,6022.687
22688,6022.687
22689,6022.687
22690,6022.687
22691,6022.687
22692,6022.687
22693,6022.687
22694,6022.687
22695,6022.687
22696,6022.687
22697,6022.687
22698,6022.687
22699,6022.687
22700,6022.687
22701,6022.687
22702,6022.687
22703,6022.687
22704,6022.687
22705,6022.687
22706,6022.687
22707,6022.687
22708,6022.687
22709,6022.687
22710,6022.687
22711,6022.687
22712,6022.687
22713,6022.687
22714,6022.687
22715,6022.687
22716,6022.687
22717,6022.687
22718,6022.687
22719,6022.687
22720,6022.687
22721,6022.687
22722,6022.687
22723,6022.687
22724,6022.687
22725,6022.687
22726,6022.687
22727,6022.687
22728,6022.687
22729,6022.687
22730,6022.687
22731,6022.687
22732,6022.687
22733,6022.687
22734,6022.687
22735,6022.687
22736,6022.687
22737,6022.687
22738,6022.687
22739,6022.687
22740,6022.687
22741,6022.687
22742,6022.687
22743,6022.687
22744,6022.687
22745,6022.687
22746,6022.687
22747,6022.687
22748,6022.687
22749,6022.687
22750,6022.687
22751,6022.687
22752,6022.687
22753,6022.687
22754,6022.687
22755,6022.687
22756,6022.687
22757,6022.687
22758,6022.687
22759,6022.687
22760,6022.687
22761,6022.687
22762,6022.687
22763,6022.687
22764,6022.687
22765,6022.687
22766,6022.687
22767,6022.687
22768,6022.687
22769,6022.687
22770,6022.687
22771,6022.687
22772,6022.687
22773,6022.687
22774,6022.687
22775,6022.687
22776,6022.687
22777,6022.687
22778,6022.687
22779,6022.687
22780,6022.687
22781,6022.687
22782,6022.687
22783,6022.687
22784,6022.687
22785,6022.687
22786,6022.687
22787,6022.687
22788,6022.687
22789,6022.687
22790,6022.687
22791,6022.687
22792,6022.687
22793,6022.687
22794,6022.687
22795,6022.687
22796,6022.687
22797,6022.687
22798,6022.687
22799,6022.687
22800,6022.687
22801,6022.687
22802,6022.687
22803,6022.687
22804,6022.687
22805,6022.687
22806,6022.687
22807,6022.687
22808,6022.687
22809,6022.687
22810,6022.687
22811,6022.687
22812,6022.687
22813,6022.687
22814,6022.687
22815,6022.687
22816,6022.687
22817,6022.687
22818,6022.687
22819,6022.687
22820,6022.687
22821,6022.687
22822,6022.687
22823,6022.687
22824,6022.687
22825,6022.687
22826,6022.687
22827,6022.687
22828,6022.687
22829,6022.687
22830,6022.687
22831,6022.687
22832,6022.687
22833,6022.687
22834,6022.687
22835,6022.687
22836,6022.687
22837,6022.687
22838,6022.687
22839,6022.687
22840,6022.687
22841,6022.687
22842,6022.687
22843,6022.687
22844,6022.687
22845,6022.687
22846,6022.687
22847,6022.687
22848,6022.687
22849,6022.687
22850,6022.687
22851,6022.687
22852,6022.687
22853,6022.687
22854,6022.687
22855,6022.687
22856,6022.687
22857,6022.687
22858,6022.687
22859,6022.687
22860,6022.687
22861,6022.687
22862,6022.687
22863,6022.687
22864,6022.687
22865,6022.687
22866,6022.687
22867,6022.687
22868,6022.687
22869,6022.687
22870,6022.687
22871,6022.687
22872,6022.687
22873,6022.687
22874,6022.687
22875,6022.687
22876,6022.687
22877,6022.687
22878,6022.687
22879,6022.687
22880,6022.687
22881,6022.687
22882,6022.687
22883,6022.687
22884,6022.687
22885,6022.687
22886,6022.687
22887,6022.687
22888,6022.687
22889,6022.687
22890,6022.687
22891,6022.687
22892,6022.687
22893,6022.687
22894,6022.687
22895,6022.687
22896,6022.687
22897,6022.687
22898,6022.687
22899,6022.687
22900,6022.687
22901,6022.687
22902,6022.687
22903,6022.687
22904,6022.687
22905,6022.687
22906,6022.687
22907,6022.687
22908,6022.687
22909,6022.687
22910,6022.687
22911,6022.687
22912,6022.687
22913,6022.687
22914,6022.687
22915,6022.687
22916,6022.687
22917,6022.687
22918,6022.687
22919,6022.687
22920,6022.687
22921,6022.687
22922,6022.687
22923,6022.687
22924,6022.687
22925,6022.687
22926,6022.687
22927,6022.687
22928,6022.687
22929,6022.687
22930,6022.687
22931,6022.687
22932,6022.687
22933,6022.687
22934,6022.687
22935,6022.687
22936,6022.687
22937,6022.687
22938,6022.687
22939,6022.687
22940,6022.687
22941,6022.687
22942,6022.687
22943,6022.687
22944,6022.687
22945,6022.687
22946,6022.687
22947,6022.687
22948,6022.687
22949,6022.687
22950,6022.687
22951,6022.687
22952,6022.687
22953,6022.687
22954,6022.687
22955,6022.687
22956,6022.687
22957,6022.687
22958,6022.687
22959,6022.687
22960,6022.687
22961,6022.687
22962,6022.687
22963,6022.687
22964,6022.687
22965,6022.687
22966,6022.687
22967,6022.687
22968,6022.687
22969,6022.687
22970,6022.687
22971,6022.687
22972,6022.687
22973,6022.687
22974,6022.687
22975,6022.687
22976,6022.687
22977,6022.687
22978,6022.687
22979,6022.687
22980,6022.687
22981,6022.687
22982,6022.687
22983,6022.687
22984,6022.687
22985,6022.687
22986,6022.687
22987,6022.687
22988,6022.687
22989,6022.687
22990,6022.687
22991,6022.687
22992,6022.687
22993,6022.687
22994,6022.687
22995,6022.687
22996,6022.687
22997,6022.687
22998,6022.687
22999,6022.687
23000,6022.687
23001,6022.687
23002,6022.687
23003,6022.687
23004,6022.687
23005,6022.687
23006,6022.687
23007,6022.687
23008,6022.687
23009,6022.687
23010,6022.687
23011,6022.687
23012,6022.687
23013,6022.687
23014,6022.687
23015,6022.687
23016,6022.687
23017,6022.687
23018,6022.687
23019,6022.687
23020,6022.687
23021,6022.687
23022,6022.687
23023,6022.687
23024,6022.687
23025,6022.687
23026,6022.687
23027,6022.687
23028,6022.687
23029,6022.687
23030,6022.687
23031,6022.687
23032,6022.687
23033,6022.687
23034,6022.687
23035,6022.687
23036,6022.687
23037,6022.687
23038,6022.687
23039,6022.687
23040,6022.687
23041,6022.687
23042,6022.687
23043,6022.687
23044,6022.687
23045,6022.687
23046,6022.687
23047,6022.687
23048,6022.687
23049,6022.687
23050,6022.687
23051,6022.687
23052,6022.687
23053,6022.687
23054,6022.687
23055,6022.687
23056,6022.687
23057,6022.687
23058,6022.687
23059,6022.687
23060,6022.687
23061,6022.687
23062,6022.687
23063,6022.687
23064,6022.687
23065,6022.687
23066,6022.687
23067,6022.687
23068,6022.687
23069,6022.687
23070,6022.687
23071,6022.687
23072,6022.687
23073,6022.687
23074,6022.687
23075,6022.687
23076,6022.687
23077,6022.687
23078,6022.687
23079,6022.687
23080,6022.687
23081,6022.687
23082,6022.687
23083,6022.687
23084,6022.687
23085,6022.687
23086,6022.687
23087,6022.687
23088,6022.687
23089,6022.687
23090,6022.687
23091,6022.687
23092,6022.687
23093,6022.687
23094,6022.687
23095,6022.687
23096,6022.687
23097,6022.687
23098,6022.687
23099,6022.687
23100,6022.687
23101,6022.687
23102,6022.687
23103,6022.687
23104,6022.687
23105,6022.687
23106,6022.687
23107,6022.687
23108,6022.687
23109,6022.687
23110,6022.687
23111,6022.687
23112,6022.687
23113,6022.687
23114,6022.687
23115,6022.687
23116,6022.687
23117,6022.687
23118,6022.687
23119,6022.687
23120,6022.687
23121,6022.687
23122,6022.687
23123,6022.687
23124,6022.687
23125,6022.687
23126,6022.687
23127,6022.687
23128,6022.687
23129,6022.687
23130,6022.687
23131,6022.687
23132,6022.687
23133,6022.687
23134,6022.687
23135,6022.687
23136,6022.687
23137,6022.687
23138,6022.687
23139,6022.687
23140,6022.687
23141,6022.687
23142,6022.687
23143,6022.687
23144,6022.687
23145,6022.687
23146,6022.687
23147,6022.687
23148,6022.687
23149,6022.687
23150,6022.687
23151,6022.687
23152,6022.687
23153,6022.687
23154,6022.687
23155,6022.687
23156,6022.687
23157,6022.687
23158,6022.687
23159,6022.687
23160,6022.687
23161,6022.687
23162,6022.687
23163,6022.687
23164,6022.687
23165,6022.687
23166,6022.687
23167,6022.687
23168,6022.687
23169,6022.687
23170,6022.687
23171,6022.687
23172,6022.687
23173,6022.687
23174,6022.687
23175,6022.687
23176,6022.687
23177,6022.687
23178,6022.687
23179,6022.687
23180,6022.687
23181,6022.687
23182,6022.687
23183,6022.687
23184,6022.687
23185,6022.687
23186,6022.687
23187,6022.687
23188,6022.687
23189,6022.687
23190,6022.687
23191,6022.687
23192,6022.687
23193,6022.687
23194,6022.687
23195,6022.687
23196,6022.687
23197,6022.687
23198,6022.687
23199,6022.687
23200,6022.687
23201,6022.687
23202,6022.687
23203,6022.687
23204,6022.687
23205,6022.687
23206,6022.687
23207,6022.687
23208,6022.687
23209,6022.687
23210,6022.687
23211,6022.687
23212,6022.687
23213,6022.687
23214,6022.687
23215,6022.687
23216,6022.687
23217,6022.687
23218,6022.687
23219,6022.687
23220,6022.687
23221,6022.687
23222,6022.687
23223,6022.687
23224,6022.687
23225,6022.687
23226,6022.687
23227,6022.687
23228,6022.687
23229,6022.687
23230,6022.687
23231,6022.687
23232,6022.687
23233,6022.687
23234,6022.687
23235,6022.687
23236,6022.687
23237,6022.687
23238,6022.687
23239,6022.687
23240,6022.687
23241,6022.687
23242,6022.687
23243,6022.687
23244,6022.687
23245,6022.687
23246,6022.687
23247,6022.687
23248,6022.687
23249,6022.687
23250,6022.687
23251,6022.687
23252,6022.687
23253,6022.687
23254,6022.687
23255,6022.687
23256,6022.687
23257,6022.687
23258,6022.687
23259,6022.687
23260,6022.687
23261,6022.687
23262,6022.687
23263,6022.687
23264,6022.687
23265,6022.687
23266,6022.687
23267,6022.687
23268,6022.687
23269,6022.687
23270,6022.687
23271,6022.687
23272,6022.687
23273,6022.687
23274,6022.687
23275,6022.687
23276,6022.687
23277,6022.687
23278,6022.687
23279,6022.687
23280,6022.687
23281,6022.687
23282,6022.687
23283,6022.687
23284,6022.687
23285,6022.687
23286,6022.687
23287,6022.687
23288,6022.687
23289,6022.687
23290,6022.687
23291,6022.687
23292,6022.687
23293,6022.687
23294,6022.687
23295,6022.687
23296,6022.687
23297,6022.687
23298,6022.687
23299,6022.687
23300,6022.687
23301,6022.687
23302,6022.687
23303,6022.687
23304,6022.687
23305,6022.687
23306,6022.687
23307,6022.687
23308,6022.687
23309,6022.687
23310,6022.687
23311,6022.687
23312,6022.687
23313,6022.687
23314,6022.687
23315,6022.687
23316,6022.687
23317,6022.687
23318,6022.687
23319,6022.687
23320,6022.687
23321,6022.687
23322,6022.687
23323,6022.687
23324,6022.687
23325,6022.687
23326,6022.687
23327,6022.687
23328,6022.687
23329,6022.687
23330,6022.687
23331,6022.687
23332,6022.687
23333,6022.687
23334,6022.687
23335,6022.687
23336,6022.687
23337,6022.687
23338,6022.687
23339,6022.687
23340,6022.687
23341,6022.687
23342,6022.687
23343,6022.687
23344,6022.687
23345,6022.687
23346,6022.687
23347,6022.687
23348,6022.687
23349,6022.687
23350,6022.687
23351,6022.687
23352,6022.687
23353,6022.687
23354,6022.687
23355,6022.687
23356,6022.687
23357,6022.687
23358,6022.687
23359,6022.687
23360,6022.687
23361,6022.687
23362,6022.687
23363,6022.687
23364,6022.687
23365,6022.687
23366,6022.687
23367,6022.687
23368,6022.687
23369,6022.687
23370,6022.687
23371,6022.687
23372,6022.687
23373,6022.687
23374,6022.687
23375,6022.687
23376,6022.687
23377,6022.687
23378,6022.687
23379,6022.687
23380,6022.687
23381,6022.687
23382,6022.687
23383,6022.687
23384,6022.687
23385,6022.687
23386,6022.687
23387,6022.687
23388,6022.687
23389,6022.687
23390,6022.687
23391,6022.687
23392,6022.687
23393,6022.687
23394,6022.687
23395,6022.687
23396,6022.687
23397,6022.687
23398,6022.687
23399,6022.687
23400,6022.687
23401,6022.687
23402,6022.687
23403,6022.687
23404,6022.687
23405,6022.687
23406,6022.687
23407,6022.687
23408,6022.687
23409,6022.687
23410,6022.687
23411,6022.687
23412,6022.687
23413,6022.687
23414,6022.687
23415,6022.687
23416,6022.687
23417,6022.687
23418,6022.687
23419,6022.687
23420,6022.687
23421,6022.687
23422,6022.687
23423,6022.687
23424,6022.687
23425,6022.687
23426,6022.687
23427,6022.687
23428,6022.687
23429,6022.687
23430,6022.687
23431,6022.687
23432,6022.687
23433,6022.687
23434,6022.687
23435,6022.687
23436,6022.687
23437,6022.687
23438,6022.687
23439,6022.687
23440,6022.687
23441,6022.687
23442,6022.687
23443,6022.687
23444,6022.687
23445,6022.687
23446,6022.687
23447,6022.687
23448,6022.687
23449,6022.687
23450,6022.687
23451,6022.687
23452,6022.687
23453,6022.687
23454,6022.687
23455,6022.687
23456,6022.687
23457,6022.687
23458,6022.687
23459,6022.687
23460,6022.687
23461,6022.687
23462,6022.687
23463,6022.687
23464,6022.687
23465,6022.687
23466,6022.687
23467,6022.687
23468,6022.687
23469,6022.687
23470,6022.687
23471,6022.687
23472,6022.687
23473,6022.687
23474,6022.687
23475,6022.687
23476,6022.687
23477,6022.687
23478,6022.687
23479,6022.687
23480,6022.687
23481,6022.687
23482,6022.687
23483,6022.687
23484,6022.687
23485,6022.687
23486,6022.687
23487,6022.687
23488,6022.687
23489,6022.687
23490,6022.687
23491,6022.687
23492,6022.687
23493,6022.687
23494,6022.687
23495,6022.687
23496,6022.687
23497,6022.687
23498,6022.687
23499,6022.687
23500,6022.687
23501,6022.687
23502,6022.687
23503,6022.687
23504,6022.687
23505,6022.687
23506,6022.687
23507,6022.687
23508,6022.687
23509,6022.687
23510,6022.687
23511,6022.687
23512,6022.687
23513,6022.687
23514,6022.687
23515,6022.687
23516,6022.687
23517,6022.687
23518,6022.687
23519,6022.687
23520,6022.687
23521,6022.687
23522,6022.687
23523,6022.687
23524,6022.687
23525,6022.687
23526,6022.687
23527,6022.687
23528,6022.687
23529,6022.687
23530,6022.687
23531,6022.687
23532,6022.687
23533,6022.687
23534,6022.687
23535,6022.687
23536,6022.687
23537,6022.687
23538,6022.687
23539,6022.687
23540,6022.687
23541,6022.687
23542,6022.687
23543,6022.687
23544,6022.687
23545,6022.687
23546,6022.687
23547,6022.687
23548,6022.687
23549,6022.687
23550,6022.687
23551,6022.687
23552,6022.687
23553,6022.687
23554,6022.687
23555,6022.687
23556,6022.687
23557,6022.687
23558,6022.687
23559,6022.687
23560,6022.687
23561,6022.687
23562,6022.687
23563,6022.687
23564,6022.687
23565,6022.687
23566,6022.687
23567,6022.687
23568,6022.687
23569,6022.687
23570,6022.687
23571,6022.687
23572,6022.687
23573,6022.687
23574,6022.687
23575,6022.687
23576,6022.687
23577,6022.687
23578,6022.687
23579,6022.687
23580,6022.687
23581,6022.687
23582,6022.687
23583,6022.687
23584,6022.687
23585,6022.687
23586,6022.687
23587,6022.687
23588,6022.687
23589,6022.687
23590,6022.687
23591,6022.687
23592,6022.687
23593,6022.687
23594,6022.687
23595,6022.687
23596,6022.687
23597,6022.687
23598,6022.687
23599,6022.687
23600,6022.687
23601,6022.687
23602,6022.687
23603,6022.687
23604,6022.687
23605,6022.687
23606,6022.687
23607,6022.687
23608,6022.687
23609,6022.687
23610,6022.687
23611,6022.687
23612,6022.687
23613,6022.687
23614,6022.687
23615,6022.687
23616,6022.687
23617,6022.687
23618,6022.687
23619,6022.687
23620,6022.687
23621,6022.687
23622,6022.687
23623,6022.687
23624,6022.687
23625,6022.687
23626,6022.687
23627,6022.687
23628,6022.687
23629,6022.687
23630,6022.687
23631,6022.687
23632,6022.687
23633,6022.687
23634,6022.687
23635,6022.687
23636,6022.687
23637,6022.687
23638,6022.687
23639,6022.687
23640,6022.687
23641,6022.687
23642,6022.687
23643,6022.687
23644,6022.687
23645,6022.687
23646,6022.687
23647,6022.687
23648,6022.687
23649,6022.687
23650,6022.687
23651,6022.687
23652,6022.687
23653,6022.687
23654,6022.687
23655,6022.687
23656,6022.687
23657,6022.687
23658,6022.687
23659,6022.687
23660,6022.687
23661,6022.687
23662,6022.687
23663,6022.687
23664,6022.687
23665,6022.687
23666,6022.687
23667,6022.687
23668,6022.687
23669,6022.687
23670,6022.687
23671,6022.687
23672,6022.687
23673,6022.687
23674,6022.687
23675,6022.687
23676,6022.687
23677,6022.687
23678,6022.687
23679,6022.687
23680,6022.687
23681,6022.687
23682,6022.687
23683,6022.687
23684,6022.687
23685,6022.687
23686,6022.687
23687,6022.687
23688,6022.687
23689,6022.687
23690,6022.687
23691,6022.687
23692,6022.687
23693,6022.687
23694,6022.687
23695,6022.687
23696,6022.687
23697,6022.687
23698,6022.687
23699,6022.687
23700,6022.687
23701,6022.687
23702,6022.687
23703,6022.687
23704,6022.687
23705,6022.687
23706,6022.687
23707,6022.687
23708,6022.687
23709,6022.687
23710,6022.687
23711,6022.687
23712,6022.687
23713,6022.687
23714,6022.687
23715,6022.687
23716,6022.687
23717,6022.687
23718,6022.687
23719,6022.687
23720,6022.687
23721,6022.687
23722,6022.687
23723,6022.687
23724,6022.687
23725,6022.687
23726,6022.687
23727,6022.687
23728,6022.687
23729,6022.687
23730,6022.687
23731,6022.687
23732,6022.687
23733,6022.687
23734,6022.687
23735,6022.687
23736,6022.687
23737,6022.687
23738,6022.687
23739,6022.687
23740,6022.687
23741,6022.687
23742,6022.687
23743,6022.687
